No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
43497,2014,12,18,8,4,82.0,148.0,110.0,136.0,-13.0,62.0,1031.0,-7.0,13.86,0.0,0.0,2014-12-18 08:00:00,True,False,False
43498,2014,12,18,9,4,84.0,138.0,110.0,124.0,-12.0,53.0,1031.0,-4.0,16.99,0.0,0.0,2014-12-18 09:00:00,True,False,False
43499,2014,12,18,10,4,89.0,134.0,110.0,135.0,-12.0,46.0,1031.0,-2.0,1.79,0.0,0.0,2014-12-18 10:00:00,False,False,False
43500,2014,12,18,11,4,99.0,130.0,116.0,132.0,-12.0,39.0,1031.0,0.0,1.79,0.0,0.0,2014-12-18 11:00:00,True,False,False
43501,2014,12,18,12,4,100.0,128.0,116.0,133.0,-10.0,43.0,1029.0,1.0,1.79,0.0,0.0,2014-12-18 12:00:00,False,False,False
43502,2014,12,18,13,4,107.0,140.0,127.0,142.0,-9.0,43.0,1028.0,2.0,1.79,0.0,0.0,2014-12-18 13:00:00,False,True,False
43503,2014,12,18,14,4,121.0,163.0,142.0,163.0,-7.0,51.0,1027.0,2.0,3.58,0.0,0.0,2014-12-18 14:00:00,False,True,False
43504,2014,12,18,15,4,135.0,178.0,153.0,166.0,-7.0,51.0,1026.0,2.0,5.37,0.0,0.0,2014-12-18 15:00:00,False,True,False
43505,2014,12,18,16,4,137.0,189.0,165.0,189.0,-7.0,55.0,1026.0,1.0,7.16,0.0,0.0,2014-12-18 16:00:00,False,True,False
43506,2014,12,18,17,4,175.0,210.0,184.0,202.0,-6.0,68.0,1026.0,-1.0,0.89,0.0,0.0,2014-12-18 17:00:00,False,False,True
43507,2014,12,18,18,4,194.0,232.0,193.0,228.0,-6.0,68.0,1025.0,-1.0,1.78,0.0,0.0,2014-12-18 18:00:00,False,False,True
43508,2014,12,18,19,4,179.0,258.0,214.0,240.0,-6.0,68.0,1026.0,-1.0,2.67,0.0,0.0,2014-12-18 19:00:00,False,False,True
43509,2014,12,18,20,4,186.0,265.0,215.0,235.0,-7.0,68.0,1025.0,-2.0,3.12,0.0,0.0,2014-12-18 20:00:00,False,False,True
43516,2014,12,19,3,4,144.0,302.0,195.0,199.0,-8.0,79.0,1022.0,-5.0,7.6,0.0,0.0,2014-12-19 03:00:00,True,False,False
43517,2014,12,19,4,4,145.0,301.0,190.0,198.0,-9.0,79.0,1022.0,-6.0,9.39,0.0,0.0,2014-12-19 04:00:00,True,False,False
43518,2014,12,19,5,4,143.0,280.0,215.0,204.0,-8.0,85.0,1022.0,-6.0,10.28,0.0,0.0,2014-12-19 05:00:00,True,False,False
43519,2014,12,19,6,4,56.0,210.0,134.0,66.0,-8.0,79.0,1022.0,-5.0,15.2,0.0,0.0,2014-12-19 06:00:00,True,False,False
43520,2014,12,19,7,4,8.0,10.0,15.0,22.0,-12.0,39.0,1023.0,0.0,22.35,0.0,0.0,2014-12-19 07:00:00,True,False,False
43521,2014,12,19,8,4,8.0,9.0,14.0,19.0,-15.0,29.0,1023.0,1.0,30.4,0.0,0.0,2014-12-19 08:00:00,True,False,False
43522,2014,12,19,9,4,5.0,5.0,13.0,16.0,-15.0,25.0,1024.0,3.0,39.34,0.0,0.0,2014-12-19 09:00:00,True,False,False
43525,2014,12,19,12,4,4.0,4.0,11.0,15.0,-16.0,20.0,1024.0,5.0,64.37,0.0,0.0,2014-12-19 12:00:00,True,False,False
43526,2014,12,19,13,4,6.0,6.0,11.0,14.0,-17.0,18.0,1023.0,5.0,75.55,0.0,0.0,2014-12-19 13:00:00,True,False,False
43530,2014,12,19,17,4,3.0,3.0,4.0,15.0,-20.0,17.0,1026.0,2.0,120.7,0.0,0.0,2014-12-19 17:00:00,True,False,False
43531,2014,12,19,18,4,6.0,3.0,8.0,7.0,-20.0,19.0,1027.0,1.0,129.64,0.0,0.0,2014-12-19 18:00:00,True,False,False
43532,2014,12,19,19,4,4.0,3.0,8.0,10.0,-20.0,20.0,1028.0,0.0,140.82,0.0,0.0,2014-12-19 19:00:00,True,False,False
43533,2014,12,19,20,4,4.0,3.0,8.0,8.0,-18.0,26.0,1029.0,-1.0,150.65,0.0,0.0,2014-12-19 20:00:00,True,False,False
43534,2014,12,19,21,4,5.0,3.0,10.0,12.0,-18.0,26.0,1030.0,-1.0,159.59,0.0,0.0,2014-12-19 21:00:00,True,False,False
43535,2014,12,19,22,4,6.0,3.0,7.0,11.0,-18.0,28.0,1030.0,-2.0,169.42,0.0,0.0,2014-12-19 22:00:00,True,False,False
43536,2014,12,19,23,4,7.0,5.0,7.0,9.0,-18.0,28.0,1031.0,-2.0,176.57,0.0,0.0,2014-12-19 23:00:00,True,False,False
43537,2014,12,20,0,4,4.0,8.0,12.0,14.0,-18.0,30.0,1031.0,-3.0,183.72,0.0,0.0,2014-12-20 00:00:00,True,False,False
43538,2014,12,20,1,4,3.0,7.0,10.0,8.0,-18.0,30.0,1031.0,-3.0,189.53,0.0,0.0,2014-12-20 01:00:00,True,False,False
43539,2014,12,20,2,4,3.0,11.0,9.0,12.0,-18.0,30.0,1031.0,-3.0,194.45,0.0,0.0,2014-12-20 02:00:00,True,False,False
43540,2014,12,20,3,4,3.0,11.0,11.0,11.0,-18.0,32.0,1031.0,-4.0,200.26,0.0,0.0,2014-12-20 03:00:00,True,False,False
43541,2014,12,20,4,4,3.0,14.0,13.0,12.0,-18.0,32.0,1031.0,-4.0,207.41,0.0,0.0,2014-12-20 04:00:00,True,False,False
43542,2014,12,20,5,4,3.0,16.0,6.0,15.0,-19.0,32.0,1030.0,-5.0,212.33,0.0,0.0,2014-12-20 05:00:00,True,False,False
43543,2014,12,20,6,4,3.0,14.0,8.0,12.0,-19.0,37.0,1030.0,-7.0,215.46,0.0,0.0,2014-12-20 06:00:00,True,False,False
43553,2014,12,20,16,4,4.0,9.0,8.0,12.0,-21.0,17.0,1028.0,1.0,270.0,0.0,0.0,2014-12-20 16:00:00,True,False,False
43554,2014,12,20,17,4,4.0,7.0,12.0,14.0,-20.0,19.0,1028.0,1.0,274.92,0.0,0.0,2014-12-20 17:00:00,True,False,False
43555,2014,12,20,18,4,5.0,11.0,8.0,10.0,-19.0,22.0,1029.0,0.0,278.94,0.0,0.0,2014-12-20 18:00:00,True,False,False
43556,2014,12,20,19,4,3.0,13.0,11.0,7.0,-18.0,24.0,1030.0,0.0,282.96,0.0,0.0,2014-12-20 19:00:00,True,False,False
43557,2014,12,20,20,4,3.0,7.0,5.0,8.0,-18.0,26.0,1030.0,-1.0,286.98,0.0,0.0,2014-12-20 20:00:00,True,False,False
43558,2014,12,20,21,4,3.0,6.0,3.0,6.0,-19.0,25.0,1031.0,-2.0,294.13,0.0,0.0,2014-12-20 21:00:00,True,False,False
43559,2014,12,20,22,4,3.0,10.0,3.0,4.0,-19.0,27.0,1032.0,-3.0,302.18,0.0,0.0,2014-12-20 22:00:00,True,False,False
43560,2014,12,20,23,4,3.0,6.0,4.0,4.0,-19.0,27.0,1032.0,-3.0,312.01,0.0,0.0,2014-12-20 23:00:00,True,False,False
43561,2014,12,21,0,4,3.0,10.0,9.0,7.0,-20.0,25.0,1032.0,-3.0,321.84,0.0,0.0,2014-12-21 00:00:00,True,False,False
43562,2014,12,21,1,4,3.0,10.0,7.0,6.0,-20.0,27.0,1032.0,-4.0,329.89,0.0,0.0,2014-12-21 01:00:00,True,False,False
43563,2014,12,21,2,4,3.0,7.0,6.0,8.0,-20.0,27.0,1032.0,-4.0,339.72,0.0,0.0,2014-12-21 02:00:00,True,False,False
43564,2014,12,21,3,4,3.0,4.0,9.0,7.0,-20.0,27.0,1032.0,-4.0,349.55,0.0,0.0,2014-12-21 03:00:00,True,False,False
43565,2014,12,21,4,4,3.0,6.0,3.0,6.0,-20.0,29.0,1031.0,-5.0,355.36,0.0,0.0,2014-12-21 04:00:00,True,False,False
43566,2014,12,21,5,4,3.0,7.0,3.0,9.0,-19.0,32.0,1031.0,-5.0,360.28,0.0,0.0,2014-12-21 05:00:00,True,False,False
43567,2014,12,21,6,4,3.0,7.0,7.0,9.0,-20.0,29.0,1030.0,-5.0,365.2,0.0,0.0,2014-12-21 06:00:00,True,False,False
43568,2014,12,21,7,4,3.0,6.0,3.0,9.0,-19.0,32.0,1030.0,-5.0,369.22,0.0,0.0,2014-12-21 07:00:00,True,False,False
43569,2014,12,21,8,4,3.0,7.0,3.0,8.0,-19.0,32.0,1030.0,-5.0,372.35,0.0,0.0,2014-12-21 08:00:00,True,False,False
43570,2014,12,21,9,4,3.0,3.0,4.0,11.0,-19.0,27.0,1030.0,-3.0,375.48,0.0,0.0,2014-12-21 09:00:00,True,False,False
43571,2014,12,21,10,4,4.0,11.0,10.0,17.0,-20.0,23.0,1030.0,-2.0,381.29,0.0,0.0,2014-12-21 10:00:00,True,False,False
43572,2014,12,21,11,4,10.0,17.0,10.0,21.0,-19.0,24.0,1029.0,-1.0,388.44,0.0,0.0,2014-12-21 11:00:00,True,False,False
43573,2014,12,21,12,4,7.0,22.0,14.0,12.0,-19.0,22.0,1027.0,0.0,396.49,0.0,0.0,2014-12-21 12:00:00,True,False,False
43574,2014,12,21,13,4,13.0,19.0,17.0,20.0,-18.0,22.0,1026.0,1.0,406.32,0.0,0.0,2014-12-21 13:00:00,True,False,False
43575,2014,12,21,14,4,6.0,20.0,11.0,15.0,-18.0,21.0,1025.0,2.0,416.15,0.0,0.0,2014-12-21 14:00:00,True,False,False
43576,2014,12,21,15,4,3.0,15.0,13.0,13.0,-18.0,21.0,1025.0,2.0,425.09,0.0,0.0,2014-12-21 15:00:00,True,False,False
43577,2014,12,21,16,4,3.0,14.0,13.0,14.0,-17.0,22.0,1024.0,2.0,433.14,0.0,0.0,2014-12-21 16:00:00,True,False,False
43578,2014,12,21,17,4,9.0,17.0,17.0,20.0,-17.0,22.0,1024.0,2.0,437.16,0.0,0.0,2014-12-21 17:00:00,True,False,False
43579,2014,12,21,18,4,17.0,24.0,26.0,32.0,-17.0,24.0,1024.0,1.0,441.18,0.0,0.0,2014-12-21 18:00:00,True,False,False
43580,2014,12,21,19,4,21.0,36.0,34.0,33.0,-19.0,20.0,1024.0,1.0,4.92,0.0,0.0,2014-12-21 19:00:00,False,True,False
43581,2014,12,21,20,4,30.0,48.0,43.0,46.0,-19.0,22.0,1024.0,0.0,8.05,0.0,0.0,2014-12-21 20:00:00,False,True,False
43582,2014,12,21,21,4,37.0,53.0,53.0,53.0,-17.0,30.0,1023.0,-2.0,9.84,0.0,0.0,2014-12-21 21:00:00,False,True,False
43583,2014,12,21,22,4,40.0,69.0,59.0,64.0,-16.0,30.0,1023.0,-1.0,11.63,0.0,0.0,2014-12-21 22:00:00,False,True,False
43584,2014,12,21,23,4,57.0,71.0,62.0,53.0,-15.0,39.0,1023.0,-3.0,0.89,0.0,0.0,2014-12-21 23:00:00,False,False,True
43585,2014,12,22,0,4,62.0,79.0,65.0,72.0,-16.0,38.0,1023.0,-4.0,1.78,0.0,0.0,2014-12-22 00:00:00,False,False,True
43586,2014,12,22,1,4,69.0,78.0,67.0,85.0,-16.0,41.0,1023.0,-5.0,2.67,0.0,0.0,2014-12-22 01:00:00,False,False,True
43587,2014,12,22,2,4,77.0,90.0,82.0,95.0,-15.0,52.0,1023.0,-7.0,3.56,0.0,0.0,2014-12-22 02:00:00,False,False,True
43588,2014,12,22,3,4,86.0,100.0,86.0,98.0,-14.0,53.0,1024.0,-6.0,4.45,0.0,0.0,2014-12-22 03:00:00,False,False,True
43589,2014,12,22,4,4,85.0,103.0,98.0,105.0,-15.0,57.0,1024.0,-8.0,5.34,0.0,0.0,2014-12-22 04:00:00,False,False,True
43590,2014,12,22,5,4,96.0,117.0,103.0,117.0,-14.0,67.0,1024.0,-9.0,3.13,0.0,0.0,2014-12-22 05:00:00,True,False,False
43591,2014,12,22,6,4,94.0,135.0,117.0,117.0,-13.0,57.0,1024.0,-6.0,3.13,0.0,0.0,2014-12-22 06:00:00,False,True,False
43592,2014,12,22,7,4,86.0,145.0,111.0,126.0,-13.0,67.0,1024.0,-8.0,1.79,0.0,0.0,2014-12-22 07:00:00,False,False,False
43593,2014,12,22,8,4,84.0,167.0,106.0,145.0,-13.0,67.0,1025.0,-8.0,3.58,0.0,0.0,2014-12-22 08:00:00,False,False,False
43594,2014,12,22,9,4,74.0,198.0,114.0,136.0,-13.0,49.0,1026.0,-4.0,5.37,0.0,0.0,2014-12-22 09:00:00,False,False,False
43597,2014,12,22,12,4,36.0,52.0,35.0,51.0,-13.0,24.0,1024.0,6.0,1.78,0.0,0.0,2014-12-22 12:00:00,False,False,True
43598,2014,12,22,13,4,69.0,58.0,58.0,67.0,-14.0,19.0,1023.0,8.0,3.57,0.0,0.0,2014-12-22 13:00:00,False,False,True
43599,2014,12,22,14,4,60.0,76.0,76.0,71.0,-14.0,18.0,1022.0,9.0,3.13,0.0,0.0,2014-12-22 14:00:00,False,True,False
43600,2014,12,22,15,4,48.0,71.0,68.0,63.0,-14.0,18.0,1022.0,9.0,7.15,0.0,0.0,2014-12-22 15:00:00,False,True,False
43601,2014,12,22,16,4,37.0,57.0,54.0,80.0,-14.0,19.0,1022.0,8.0,10.28,0.0,0.0,2014-12-22 16:00:00,False,True,False
43602,2014,12,22,17,4,55.0,68.0,74.0,75.0,-13.0,22.0,1022.0,7.0,13.41,0.0,0.0,2014-12-22 17:00:00,False,True,False
43603,2014,12,22,18,4,65.0,94.0,88.0,87.0,-13.0,24.0,1022.0,6.0,17.43,0.0,0.0,2014-12-22 18:00:00,False,True,False
43604,2014,12,22,19,4,85.0,97.0,96.0,105.0,-12.0,34.0,1022.0,2.0,0.89,0.0,0.0,2014-12-22 19:00:00,False,False,True
43605,2014,12,22,20,4,104.0,114.0,116.0,125.0,-12.0,42.0,1022.0,-1.0,1.79,0.0,0.0,2014-12-22 20:00:00,False,True,False
43606,2014,12,22,21,4,102.0,126.0,126.0,115.0,-12.0,53.0,1022.0,-4.0,0.89,0.0,0.0,2014-12-22 21:00:00,False,False,True
43607,2014,12,22,22,4,102.0,122.0,117.0,123.0,-11.0,58.0,1023.0,-4.0,1.78,0.0,0.0,2014-12-22 22:00:00,False,False,True
43608,2014,12,22,23,4,111.0,134.0,127.0,142.0,-11.0,58.0,1023.0,-4.0,2.67,0.0,0.0,2014-12-22 23:00:00,False,False,True
43609,2014,12,23,0,4,118.0,231.0,142.0,178.0,-12.0,57.0,1022.0,-5.0,0.89,0.0,0.0,2014-12-23 00:00:00,False,False,False
43610,2014,12,23,1,4,138.0,258.0,218.0,163.0,-12.0,62.0,1022.0,-6.0,1.78,0.0,0.0,2014-12-23 01:00:00,False,False,False
43611,2014,12,23,2,4,123.0,214.0,215.0,162.0,-11.0,62.0,1022.0,-5.0,3.57,0.0,0.0,2014-12-23 02:00:00,False,False,False
43612,2014,12,23,3,4,103.0,232.0,179.0,145.0,-12.0,67.0,1022.0,-7.0,3.13,0.0,0.0,2014-12-23 03:00:00,True,False,False
43613,2014,12,23,4,4,76.0,200.0,159.0,114.0,-12.0,67.0,1021.0,-7.0,4.92,0.0,0.0,2014-12-23 04:00:00,True,False,False
43614,2014,12,23,5,4,49.0,156.0,122.0,84.0,-13.0,62.0,1021.0,-7.0,6.71,0.0,0.0,2014-12-23 05:00:00,True,False,False
43615,2014,12,23,6,4,53.0,123.0,79.0,102.0,-12.0,57.0,1021.0,-5.0,7.6,0.0,0.0,2014-12-23 06:00:00,True,False,False
43616,2014,12,23,7,4,64.0,127.0,72.0,82.0,-12.0,72.0,1021.0,-8.0,9.39,0.0,0.0,2014-12-23 07:00:00,True,False,False
43617,2014,12,23,8,4,61.0,103.0,71.0,88.0,-12.0,62.0,1021.0,-6.0,12.52,0.0,0.0,2014-12-23 08:00:00,True,False,False
43618,2014,12,23,9,4,48.0,90.0,73.0,90.0,-10.0,58.0,1021.0,-3.0,14.31,0.0,0.0,2014-12-23 09:00:00,True,False,False
43619,2014,12,23,10,4,49.0,89.0,87.0,88.0,-12.0,39.0,1021.0,0.0,16.1,0.0,0.0,2014-12-23 10:00:00,True,False,False
43620,2014,12,23,11,4,60.0,93.0,85.0,95.0,-11.0,32.0,1021.0,4.0,19.23,0.0,0.0,2014-12-23 11:00:00,True,False,False
43621,2014,12,23,12,4,45.0,80.0,81.0,81.0,-13.0,24.0,1020.0,6.0,21.02,0.0,0.0,2014-12-23 12:00:00,True,False,False
43622,2014,12,23,13,4,54.0,76.0,75.0,89.0,-14.0,18.0,1019.0,9.0,24.15,0.0,0.0,2014-12-23 13:00:00,True,False,False
43623,2014,12,23,14,4,44.0,60.0,69.0,95.0,-15.0,16.0,1018.0,9.0,25.94,0.0,0.0,2014-12-23 14:00:00,True,False,False
43624,2014,12,23,15,4,26.0,42.0,39.0,57.0,-18.0,11.0,1018.0,11.0,29.96,0.0,0.0,2014-12-23 15:00:00,True,False,False
43625,2014,12,23,16,4,29.0,42.0,40.0,62.0,-16.0,16.0,1019.0,8.0,31.75,0.0,0.0,2014-12-23 16:00:00,True,False,False
43626,2014,12,23,17,4,84.0,53.0,44.0,234.0,-14.0,25.0,1019.0,4.0,0.89,0.0,0.0,2014-12-23 17:00:00,False,True,False
43627,2014,12,23,18,4,131.0,79.0,88.0,118.0,-14.0,29.0,1020.0,2.0,0.89,0.0,0.0,2014-12-23 18:00:00,False,False,True
43628,2014,12,23,19,4,95.0,86.0,125.0,108.0,-14.0,29.0,1021.0,2.0,1.79,0.0,0.0,2014-12-23 19:00:00,True,False,False
43629,2014,12,23,20,4,26.0,33.0,41.0,33.0,-16.0,20.0,1022.0,5.0,5.81,0.0,0.0,2014-12-23 20:00:00,True,False,False
43630,2014,12,23,21,4,11.0,15.0,14.0,21.0,-14.0,39.0,1022.0,-2.0,7.6,0.0,0.0,2014-12-23 21:00:00,True,False,False
43631,2014,12,23,22,4,8.0,8.0,12.0,14.0,-13.0,39.0,1023.0,-1.0,11.62,0.0,0.0,2014-12-23 22:00:00,True,False,False
43632,2014,12,23,23,4,5.0,8.0,13.0,13.0,-14.0,39.0,1024.0,-2.0,1.79,0.0,0.0,2014-12-23 23:00:00,False,False,False
43633,2014,12,24,0,4,3.0,8.0,11.0,9.0,-15.0,27.0,1025.0,2.0,0.89,0.0,0.0,2014-12-24 00:00:00,False,False,True
43634,2014,12,24,1,4,3.0,10.0,7.0,10.0,-14.0,42.0,1026.0,-3.0,3.13,0.0,0.0,2014-12-24 01:00:00,True,False,False
43635,2014,12,24,2,4,3.0,9.0,8.0,11.0,-16.0,28.0,1027.0,0.0,7.15,0.0,0.0,2014-12-24 02:00:00,True,False,False
43636,2014,12,24,3,4,5.0,10.0,10.0,9.0,-14.0,49.0,1028.0,-5.0,11.17,0.0,0.0,2014-12-24 03:00:00,True,False,False
43637,2014,12,24,4,4,3.0,15.0,9.0,15.0,-15.0,39.0,1029.0,-3.0,15.19,0.0,0.0,2014-12-24 04:00:00,True,False,False
43638,2014,12,24,5,4,3.0,12.0,7.0,13.0,-14.0,49.0,1030.0,-5.0,20.11,0.0,0.0,2014-12-24 05:00:00,True,False,False
43639,2014,12,24,6,4,3.0,14.0,11.0,12.0,-14.0,49.0,1031.0,-5.0,24.13,0.0,0.0,2014-12-24 06:00:00,True,False,False
43640,2014,12,24,7,4,8.0,13.0,8.0,11.0,-15.0,48.0,1032.0,-6.0,27.26,0.0,0.0,2014-12-24 07:00:00,True,False,False
43641,2014,12,24,8,4,5.0,16.0,9.0,18.0,-13.0,42.0,1033.0,-2.0,29.05,0.0,0.0,2014-12-24 08:00:00,True,False,False
43642,2014,12,24,9,4,6.0,18.0,11.0,17.0,-14.0,33.0,1033.0,0.0,1.79,0.0,0.0,2014-12-24 09:00:00,False,False,False
43643,2014,12,24,10,4,7.0,17.0,11.0,11.0,-14.0,31.0,1034.0,1.0,6.71,0.0,0.0,2014-12-24 10:00:00,False,False,False
43644,2014,12,24,11,4,8.0,17.0,14.0,12.0,-15.0,25.0,1034.0,3.0,11.63,0.0,0.0,2014-12-24 11:00:00,False,False,False
43645,2014,12,24,12,4,10.0,13.0,12.0,14.0,-15.0,23.0,1034.0,4.0,4.92,0.0,0.0,2014-12-24 12:00:00,True,False,False
43646,2014,12,24,13,4,7.0,15.0,17.0,14.0,-15.0,21.0,1033.0,5.0,12.07,0.0,0.0,2014-12-24 13:00:00,True,False,False
43647,2014,12,24,14,4,5.0,11.0,11.0,12.0,-15.0,21.0,1032.0,5.0,17.88,0.0,0.0,2014-12-24 14:00:00,True,False,False
43648,2014,12,24,15,4,6.0,14.0,12.0,16.0,-15.0,21.0,1032.0,5.0,25.03,0.0,0.0,2014-12-24 15:00:00,True,False,False
43649,2014,12,24,16,4,9.0,14.0,14.0,16.0,-15.0,21.0,1032.0,5.0,30.84,0.0,0.0,2014-12-24 16:00:00,True,False,False
43650,2014,12,24,17,4,8.0,12.0,15.0,12.0,-14.0,25.0,1032.0,4.0,37.99,0.0,0.0,2014-12-24 17:00:00,True,False,False
43651,2014,12,24,18,4,12.0,16.0,16.0,20.0,-14.0,27.0,1032.0,3.0,45.14,0.0,0.0,2014-12-24 18:00:00,True,False,False
43652,2014,12,24,19,4,13.0,19.0,18.0,23.0,-14.0,27.0,1033.0,3.0,50.06,0.0,0.0,2014-12-24 19:00:00,True,False,False
43653,2014,12,24,20,4,9.0,20.0,17.0,16.0,-14.0,29.0,1033.0,2.0,54.98,0.0,0.0,2014-12-24 20:00:00,True,False,False
43654,2014,12,24,21,4,14.0,17.0,16.0,17.0,-14.0,27.0,1033.0,3.0,59.9,0.0,0.0,2014-12-24 21:00:00,True,False,False
43655,2014,12,24,22,4,19.0,18.0,18.0,18.0,-14.0,29.0,1034.0,2.0,65.71,0.0,0.0,2014-12-24 22:00:00,True,False,False
43656,2014,12,24,23,4,25.0,18.0,18.0,20.0,-14.0,29.0,1034.0,2.0,70.63,0.0,0.0,2014-12-24 23:00:00,True,False,False
43657,2014,12,25,0,4,24.0,21.0,17.0,22.0,-14.0,29.0,1033.0,2.0,75.55,0.0,0.0,2014-12-25 00:00:00,True,False,False
43658,2014,12,25,1,4,22.0,18.0,18.0,22.0,-14.0,31.0,1033.0,1.0,79.57,0.0,0.0,2014-12-25 01:00:00,True,False,False
43659,2014,12,25,2,4,13.0,15.0,19.0,10.0,-14.0,31.0,1034.0,1.0,84.49,0.0,0.0,2014-12-25 02:00:00,True,False,False
43660,2014,12,25,3,4,6.0,10.0,12.0,14.0,-13.0,45.0,1034.0,-3.0,88.51,0.0,0.0,2014-12-25 03:00:00,True,False,False
43661,2014,12,25,4,4,4.0,11.0,12.0,14.0,-14.0,42.0,1034.0,-3.0,91.64,0.0,0.0,2014-12-25 04:00:00,True,False,False
43662,2014,12,25,5,4,7.0,8.0,12.0,18.0,-14.0,57.0,1034.0,-7.0,94.77,0.0,0.0,2014-12-25 05:00:00,True,False,False
43663,2014,12,25,6,4,8.0,11.0,10.0,13.0,-13.0,53.0,1034.0,-5.0,1.79,0.0,0.0,2014-12-25 06:00:00,False,False,False
43664,2014,12,25,7,4,7.0,24.0,12.0,18.0,-13.0,45.0,1034.0,-3.0,3.58,0.0,0.0,2014-12-25 07:00:00,False,False,False
43665,2014,12,25,8,4,8.0,23.0,17.0,27.0,-13.0,45.0,1034.0,-3.0,6.71,0.0,0.0,2014-12-25 08:00:00,False,False,False
43666,2014,12,25,9,4,10.0,45.0,23.0,38.0,-14.0,33.0,1035.0,0.0,10.73,0.0,0.0,2014-12-25 09:00:00,False,False,False
43667,2014,12,25,10,4,11.0,36.0,29.0,25.0,-14.0,29.0,1035.0,2.0,13.86,0.0,0.0,2014-12-25 10:00:00,False,False,False
43669,2014,12,25,12,4,5.0,11.0,12.0,16.0,-13.0,22.0,1033.0,7.0,7.15,0.0,0.0,2014-12-25 12:00:00,True,False,False
43670,2014,12,25,13,4,15.0,12.0,9.0,9.0,-14.0,20.0,1032.0,7.0,10.28,0.0,0.0,2014-12-25 13:00:00,True,False,False
43671,2014,12,25,14,4,12.0,13.0,13.0,8.0,-14.0,22.0,1031.0,6.0,1.79,0.0,0.0,2014-12-25 14:00:00,False,False,False
43672,2014,12,25,15,4,11.0,22.0,14.0,18.0,-14.0,22.0,1031.0,6.0,3.58,0.0,0.0,2014-12-25 15:00:00,False,False,False
43673,2014,12,25,16,4,15.0,25.0,20.0,31.0,-14.0,23.0,1031.0,5.0,1.79,0.0,0.0,2014-12-25 16:00:00,False,True,False
43674,2014,12,25,17,4,25.0,49.0,30.0,38.0,-13.0,29.0,1032.0,3.0,0.89,0.0,0.0,2014-12-25 17:00:00,False,False,True
43675,2014,12,25,18,4,42.0,71.0,48.0,49.0,-13.0,39.0,1032.0,-1.0,1.78,0.0,0.0,2014-12-25 18:00:00,False,False,True
43676,2014,12,25,19,4,49.0,110.0,41.0,52.0,-11.0,46.0,1032.0,-1.0,2.67,0.0,0.0,2014-12-25 19:00:00,False,False,True
43677,2014,12,25,20,4,52.0,86.0,40.0,50.0,-11.0,50.0,1032.0,-2.0,1.79,0.0,0.0,2014-12-25 20:00:00,False,True,False
43678,2014,12,25,21,4,52.0,67.0,44.0,51.0,-11.0,43.0,1033.0,0.0,0.89,0.0,0.0,2014-12-25 21:00:00,False,False,True
43679,2014,12,25,22,4,76.0,84.0,53.0,69.0,-12.0,49.0,1033.0,-3.0,0.89,0.0,0.0,2014-12-25 22:00:00,False,True,False
43680,2014,12,25,23,4,64.0,113.0,62.0,93.0,-11.0,50.0,1033.0,-2.0,2.68,0.0,0.0,2014-12-25 23:00:00,False,True,False
43681,2014,12,26,0,4,94.0,113.0,86.0,94.0,-11.0,53.0,1033.0,-3.0,4.47,0.0,0.0,2014-12-26 00:00:00,False,True,False
43682,2014,12,26,1,4,121.0,115.0,102.0,147.0,-11.0,53.0,1034.0,-3.0,0.89,0.0,0.0,2014-12-26 01:00:00,False,False,True
43683,2014,12,26,2,4,163.0,159.0,131.0,226.0,-10.0,62.0,1034.0,-4.0,1.78,0.0,0.0,2014-12-26 02:00:00,False,False,True
43684,2014,12,26,3,4,202.0,196.0,173.0,179.0,-10.0,58.0,1033.0,-3.0,0.89,0.0,0.0,2014-12-26 03:00:00,False,True,False
43685,2014,12,26,4,4,173.0,172.0,156.0,153.0,-11.0,67.0,1033.0,-6.0,0.89,0.0,0.0,2014-12-26 04:00:00,True,False,False
43686,2014,12,26,5,4,137.0,164.0,138.0,133.0,-11.0,73.0,1032.0,-7.0,1.78,0.0,0.0,2014-12-26 05:00:00,True,False,False
43687,2014,12,26,6,4,123.0,158.0,126.0,127.0,-11.0,73.0,1032.0,-7.0,2.67,0.0,0.0,2014-12-26 06:00:00,True,False,False
43688,2014,12,26,7,4,117.0,144.0,119.0,119.0,-11.0,67.0,1032.0,-6.0,4.46,0.0,0.0,2014-12-26 07:00:00,True,False,False
43689,2014,12,26,8,4,104.0,138.0,117.0,111.0,-11.0,67.0,1033.0,-6.0,0.45,0.0,0.0,2014-12-26 08:00:00,False,False,True
43690,2014,12,26,9,4,103.0,148.0,107.0,118.0,-9.0,68.0,1033.0,-4.0,0.89,0.0,0.0,2014-12-26 09:00:00,False,False,False
43691,2014,12,26,10,4,104.0,137.0,120.0,116.0,-9.0,58.0,1033.0,-2.0,1.78,0.0,0.0,2014-12-26 10:00:00,False,False,False
43692,2014,12,26,11,4,109.0,141.0,125.0,131.0,-8.0,58.0,1033.0,-1.0,1.79,0.0,0.0,2014-12-26 11:00:00,False,True,False
43693,2014,12,26,12,4,121.0,150.0,135.0,152.0,-9.0,50.0,1032.0,0.0,0.89,0.0,0.0,2014-12-26 12:00:00,False,False,True
